run_id,audio_file,condition_id,nr_state,engine,engine_version,engine_config,reference_text,hypothesis_text,hypothesis_normalized,wer,wer_with_fillers,cer,mer,wil,wip,substitutions,deletions,insertions,substitution_rate,deletion_rate,insertion_rate,reference_word_count,hypothesis_word_count,audio_duration_sec,transcription_latency_sec,rtf,pesq_wb,pesq_nb,stoi,subjective,timestamp_utc,filler_removal_applied,confidence_score,notes
run_20260401T041523,clip_003_reverb_1.2s.wav,reverb_1.2s,oss_light,whisper,large-v3,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,1.93,0.3784,,,,,2026-04-01T04:15:24.186249Z,True,,
run_20260401T041523,clip_001_reverb_1.2s.wav,reverb_1.2s,oss_light,google_stt,chirp_2,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,0.71,0.1392,,,,,2026-04-01T04:15:24.187216Z,True,,
run_20260401T041523,clip_002_reverb_1.2s.wav,reverb_1.2s,oss_light,google_stt,chirp_2,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,0.73,0.1431,,,,,2026-04-01T04:15:24.188175Z,True,,
run_20260401T041523,clip_003_reverb_1.2s.wav,reverb_1.2s,oss_light,google_stt,chirp_2,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,0.7,0.1373,,,,,2026-04-01T04:15:24.191457Z,True,,
run_20260401T041523,clip_001_reverb_1.2s.wav,reverb_1.2s,oss_light,assemblyai,best,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,0.98,0.1922,,,,,2026-04-01T04:15:24.192408Z,True,,
run_20260401T041523,clip_002_reverb_1.2s.wav,reverb_1.2s,oss_light,assemblyai,best,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,1.01,0.198,,,,,2026-04-01T04:15:24.193456Z,True,,
run_20260401T041523,clip_003_reverb_1.2s.wav,reverb_1.2s,oss_light,assemblyai,best,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,0.97,0.1902,,,,,2026-04-01T04:15:24.194330Z,True,,
run_20260401T041523,clip_001_reverb_1.2s.wav,reverb_1.2s,rx_light,whisper,large-v3,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,1.88,0.3686,,,,,2026-04-01T04:15:24.195197Z,True,,
run_20260401T041523,clip_002_reverb_1.2s.wav,reverb_1.2s,rx_light,whisper,large-v3,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,1.91,0.3745,,,,,2026-04-01T04:15:24.196059Z,True,,
run_20260401T041523,clip_003_reverb_1.2s.wav,reverb_1.2s,rx_light,whisper,large-v3,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,1.87,0.3667,,,,,2026-04-01T04:15:24.196917Z,True,,
run_20260401T041523,clip_001_reverb_1.2s.wav,reverb_1.2s,rx_light,google_stt,chirp_2,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,0.69,0.1353,,,,,2026-04-01T04:15:24.197779Z,True,,
run_20260401T041523,clip_002_reverb_1.2s.wav,reverb_1.2s,rx_light,google_stt,chirp_2,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,0.71,0.1392,,,,,2026-04-01T04:15:24.198645Z,True,,
run_20260401T041523,clip_003_reverb_1.2s.wav,reverb_1.2s,rx_light,google_stt,chirp_2,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,0.68,0.1333,,,,,2026-04-01T04:15:24.199509Z,True,,
run_20260401T041523,clip_001_reverb_1.2s.wav,reverb_1.2s,rx_light,assemblyai,best,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,0.95,0.1863,,,,,2026-04-01T04:15:24.200373Z,True,,
run_20260401T041523,clip_002_reverb_1.2s.wav,reverb_1.2s,rx_light,assemblyai,best,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,0.97,0.1902,,,,,2026-04-01T04:15:24.201245Z,True,,
run_20260401T041523,clip_003_reverb_1.2s.wav,reverb_1.2s,rx_light,assemblyai,best,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,0.94,0.1843,,,,,2026-04-01T04:15:24.202118Z,True,,
