run_id,audio_file,condition_id,nr_state,engine,engine_version,engine_config,reference_text,hypothesis_text,hypothesis_normalized,wer,wer_with_fillers,cer,mer,wil,wip,substitutions,deletions,insertions,substitution_rate,deletion_rate,insertion_rate,reference_word_count,hypothesis_word_count,audio_duration_sec,transcription_latency_sec,rtf,pesq_wb,pesq_nb,stoi,subjective,timestamp_utc,filler_removal_applied,confidence_score,notes
run_20260401T043414,clip_002_reverb_1.2s.wav,reverb_1.2s,oss_light,google_stt,chirp_2,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,0.73,0.1431,,,,,2026-04-01T04:34:14.730361Z,True,,
run_20260401T043414,clip_003_reverb_1.2s.wav,reverb_1.2s,oss_light,google_stt,chirp_2,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,0.7,0.1373,,,,,2026-04-01T04:34:14.731276Z,True,,
run_20260401T043414,clip_001_reverb_1.2s.wav,reverb_1.2s,oss_light,assemblyai,best,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,0.98,0.1922,,,,,2026-04-01T04:34:14.736846Z,True,,
run_20260401T043414,clip_002_reverb_1.2s.wav,reverb_1.2s,oss_light,assemblyai,best,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,1.01,0.198,,,,,2026-04-01T04:34:14.738183Z,True,,
run_20260401T043414,clip_003_reverb_1.2s.wav,reverb_1.2s,oss_light,assemblyai,best,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,0.97,0.1902,,,,,2026-04-01T04:34:14.739052Z,True,,
run_20260401T043414,clip_001_reverb_1.2s.wav,reverb_1.2s,rx_light,whisper,large-v3,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,1.88,0.3686,,,,,2026-04-01T04:34:14.739906Z,True,,
run_20260401T043414,clip_002_reverb_1.2s.wav,reverb_1.2s,rx_light,whisper,large-v3,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,1.91,0.3745,,,,,2026-04-01T04:34:14.740818Z,True,,
run_20260401T043414,clip_003_reverb_1.2s.wav,reverb_1.2s,rx_light,whisper,large-v3,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,1.87,0.3667,,,,,2026-04-01T04:34:14.741715Z,True,,
run_20260401T043414,clip_001_reverb_1.2s.wav,reverb_1.2s,rx_light,google_stt,chirp_2,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,0.69,0.1353,,,,,2026-04-01T04:34:14.742618Z,True,,
run_20260401T043414,clip_002_reverb_1.2s.wav,reverb_1.2s,rx_light,google_stt,chirp_2,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,0.71,0.1392,,,,,2026-04-01T04:34:14.743699Z,True,,
run_20260401T043414,clip_003_reverb_1.2s.wav,reverb_1.2s,rx_light,google_stt,chirp_2,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,0.68,0.1333,,,,,2026-04-01T04:34:14.745259Z,True,,
run_20260401T043414,clip_001_reverb_1.2s.wav,reverb_1.2s,rx_light,assemblyai,best,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,0.95,0.1863,,,,,2026-04-01T04:34:14.746305Z,True,,
run_20260401T043414,clip_002_reverb_1.2s.wav,reverb_1.2s,rx_light,assemblyai,best,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,0.97,0.1902,,,,,2026-04-01T04:34:14.749091Z,True,,
run_20260401T043414,clip_003_reverb_1.2s.wav,reverb_1.2s,rx_light,assemblyai,best,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,0.94,0.1843,,,,,2026-04-01T04:34:14.750376Z,True,,
